"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"221","2017-01-01 00:00:41","2017-01-01 00:04:23","31634","3rd & Tingey St SE","31208","M St & New Jersey Ave SE","W00869","Member"
"1676","2017-01-01 00:06:53","2017-01-01 00:34:49","31258","Lincoln Memorial","31270","8th & D St NW","W00894","Casual"
"1356","2017-01-01 00:07:10","2017-01-01 00:29:47","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31222","New York Ave & 15th St NW","W21945","Casual"
"1327","2017-01-01 00:07:22","2017-01-01 00:29:30","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31222","New York Ave & 15th St NW","W20012","Casual"
"1636","2017-01-01 00:07:36","2017-01-01 00:34:52","31258","Lincoln Memorial","31270","8th & D St NW","W22786","Casual"
"1603","2017-01-01 00:08:11","2017-01-01 00:34:55","31258","Lincoln Memorial","31270","8th & D St NW","W20890","Casual"
"473","2017-01-01 00:08:36","2017-01-01 00:16:29","31611","13th & H St NE","31616","3rd & H St NE","W20340","Member"
"200","2017-01-01 00:11:07","2017-01-01 00:14:27","31104","Adams Mill & Columbia Rd NW","31121","Calvert St & Woodley Pl NW","W20398","Member"
"748","2017-01-01 00:13:20","2017-01-01 00:25:49","31041","Prince St & Union St","31097","Saint Asaph & Madison St","W00365","Member"
"912","2017-01-01 00:14:35","2017-01-01 00:29:48","31202","14th & R St NW","31505","Eckington Pl & Q St NE","W20771","Member"
"383","2017-01-01 00:16:08","2017-01-01 00:22:32","31042","Market Square / King St & Royal St","31048","King St Metro South","W00232","Member"
"600","2017-01-01 00:16:08","2017-01-01 00:26:08","31041","Prince St & Union St","31048","King St Metro South","W22493","Member"
"2062","2017-01-01 00:16:15","2017-01-01 00:50:38","31041","Prince St & Union St","31043","Saint Asaph St & Pendleton  St","W20659","Casual"
"2017","2017-01-01 00:16:58","2017-01-01 00:50:36","31041","Prince St & Union St","31043","Saint Asaph St & Pendleton  St","W01371","Casual"
"404","2017-01-01 00:17:04","2017-01-01 00:23:49","31616","3rd & H St NE","31265","5th St & Massachusetts Ave NW","W21959","Member"
"981","2017-01-01 00:18:13","2017-01-01 00:34:35","31107","Lamont & Mt Pleasant NW","31110","20th St & Florida Ave NW","W01127","Member"
"750","2017-01-01 00:18:42","2017-01-01 00:31:12","31277","17th & G St NW","31201","15th & P St NW","W20571","Member"
"195","2017-01-01 00:18:48","2017-01-01 00:22:04","31268","12th & U St NW","31109","7th & T St NW","W01018","Member"
"244","2017-01-01 00:21:15","2017-01-01 00:25:19","31101","14th & V St NW","31117","15th & Euclid St  NW","W21976","Member"
"280","2017-01-01 00:22:13","2017-01-01 00:26:54","31089","Court House Metro / 15th & N Uhle St ","31051","Arlington Blvd & N Queen St","W00389","Casual"
"555","2017-01-01 00:23:21","2017-01-01 00:32:36","31229","New Hampshire Ave & T St NW","31286","11th & O St NW","W22017","Member"
"543","2017-01-01 00:23:28","2017-01-01 00:32:31","31229","New Hampshire Ave & T St NW","31286","11th & O St NW","W20059","Member"
"483","2017-01-01 00:24:45","2017-01-01 00:32:49","31265","5th St & Massachusetts Ave NW","31213","17th & K St NW","W21328","Member"
"216","2017-01-01 00:25:20","2017-01-01 00:28:57","31037","Ballston Metro / N Stuart & 9th St N","31035","N Quincy St & Glebe Rd","W20248","Member"
"36943","2017-01-01 00:25:42","2017-01-01 10:41:26","31258","Lincoln Memorial","31286","11th & O St NW","W20716","Casual"
"1903","2017-01-01 00:25:43","2017-01-01 00:57:27","31258","Lincoln Memorial","31281","8th & O St NW","W00367","Casual"
"228","2017-01-01 00:25:57","2017-01-01 00:29:45","31254","15th & K St NW","31203","14th & Rhode Island Ave NW","W01220","Member"
"653","2017-01-01 00:26:09","2017-01-01 00:37:03","31266","11th & M St NW","31202","14th & R St NW","W21359","Member"
"414","2017-01-01 00:28:05","2017-01-01 00:34:59","31506","1st & Rhode Island Ave NW","31638","1st & H St NW","W22698","Member"
"427","2017-01-01 00:28:26","2017-01-01 00:35:33","31519","1st & O St NW","31503","Florida Ave & R St NW","W21357","Casual"
"1016","2017-01-01 00:30:46","2017-01-01 00:47:42","31246","M St & Pennsylvania Ave NW","31200","Massachusetts Ave & Dupont Circle NW","W01043","Casual"
"975","2017-01-01 00:30:56","2017-01-01 00:47:12","31246","M St & Pennsylvania Ave NW","31200","Massachusetts Ave & Dupont Circle NW","W22193","Casual"
"1091","2017-01-01 00:31:39","2017-01-01 00:49:51","31201","15th & P St NW","31115","Columbia Rd & Georgia Ave NW","W20571","Member"
"645","2017-01-01 00:32:02","2017-01-01 00:42:48","31283","14th & L St NW","31623","Columbus Circle / Union Station","W23189","Casual"
"864","2017-01-01 00:32:40","2017-01-01 00:47:05","31263","10th & K St NW","31102","11th & Kenyon St NW","W00372","Member"
"744","2017-01-01 00:32:52","2017-01-01 00:45:17","31506","1st & Rhode Island Ave NW","31639","2nd & G St NE","W20523","Member"
"668","2017-01-01 00:34:23","2017-01-01 00:45:31","31201","15th & P St NW","31118","3rd & Elm St NW","W00114","Member"
"666","2017-01-01 00:34:29","2017-01-01 00:45:36","31201","15th & P St NW","31118","3rd & Elm St NW","W00640","Member"
"341","2017-01-01 00:35:19","2017-01-01 00:41:01","31101","14th & V St NW","31214","17th & Corcoran St NW","W21245","Member"
"660","2017-01-01 00:35:20","2017-01-01 00:46:20","31109","7th & T St NW","31229","New Hampshire Ave & T St NW","W01407","Member"
"808","2017-01-01 00:35:45","2017-01-01 00:49:13","31118","3rd & Elm St NW","31203","14th & Rhode Island Ave NW","W00834","Member"
"857","2017-01-01 00:36:00","2017-01-01 00:50:17","31223","Convention Center / 7th & M St NW","31234","20th & O St NW / Dupont South","W22828","Casual"
"1158","2017-01-01 00:36:31","2017-01-01 00:55:50","31509","New Jersey Ave & R St NW","31631","8th & F St NE","W21878","Member"
"1031","2017-01-01 00:37:31","2017-01-01 00:54:43","31117","15th & Euclid St  NW","31603","1st & M St NE","W20778","Member"
"551","2017-01-01 00:39:18","2017-01-01 00:48:30","31281","8th & O St NW","31505","Eckington Pl & Q St NE","W22610","Member"
"507","2017-01-01 00:39:54","2017-01-01 00:48:21","31123","14th & Girard St NW","31113","Columbia Rd & Belmont St NW","W00651","Member"
"241","2017-01-01 00:40:29","2017-01-01 00:44:30","31619","Lincoln Park / 13th & East Capitol St NE ","31618","4th & East Capitol St NE","W20776","Member"
"561","2017-01-01 00:40:52","2017-01-01 00:50:14","31266","11th & M St NW","31234","20th & O St NW / Dupont South","W22531","Member"
"556","2017-01-01 00:40:57","2017-01-01 00:50:14","31266","11th & M St NW","31234","20th & O St NW / Dupont South","W20656","Member"
"1730","2017-01-01 00:42:31","2017-01-01 01:11:21","31122","16th & Irving St NW","31603","1st & M St NE","W22119","Member"
"570","2017-01-01 00:43:24","2017-01-01 00:52:54","31604","3rd & H St NW","31612","D St & Maryland Ave NE","W21465","Member"
"577","2017-01-01 00:43:26","2017-01-01 00:53:04","31604","3rd & H St NW","31612","D St & Maryland Ave NE","W20619","Member"
"754","2017-01-01 00:44:34","2017-01-01 00:57:09","31268","12th & U St NW","31212","21st & M St NW","W00028","Casual"
"341","2017-01-01 00:44:58","2017-01-01 00:50:39","31202","14th & R St NW","31281","8th & O St NW","W20402","Member"
"337","2017-01-01 00:45:04","2017-01-01 00:50:41","31202","14th & R St NW","31281","8th & O St NW","W22491","Member"
"81","2017-01-01 00:46:39","2017-01-01 00:48:00","31046","Henry St & Pendleton St","31046","Henry St & Pendleton St","W00553","Casual"
"397","2017-01-01 00:47:08","2017-01-01 00:53:46","31114","18th St & Wyoming Ave NW","31280","11th & S St NW","W20936","Member"
"311","2017-01-01 00:51:11","2017-01-01 00:56:23","31645","6th & K St NE","31614","11th & H St NE","W00683","Casual"
"944","2017-01-01 00:51:14","2017-01-01 01:06:59","31265","5th St & Massachusetts Ave NW","31204","20th & E St NW","W21071","Member"
"287","2017-01-01 00:51:36","2017-01-01 00:56:23","31645","6th & K St NE","31614","11th & H St NE","W00081","Casual"
"198","2017-01-01 00:51:52","2017-01-01 00:55:11","31103","16th & Harvard St NW","31229","New Hampshire Ave & T St NW","W23122","Member"
"520","2017-01-01 00:52:26","2017-01-01 01:01:06","31107","Lamont & Mt Pleasant NW","31214","17th & Corcoran St NW","W22350","Member"
"469","2017-01-01 00:52:53","2017-01-01 01:00:43","31107","Lamont & Mt Pleasant NW","31214","17th & Corcoran St NW","W22181","Member"
"274","2017-01-01 00:52:55","2017-01-01 00:57:30","31216","14th St & New York Ave NW","31251","12th & L St NW","W20706","Member"
"967","2017-01-01 00:53:26","2017-01-01 01:09:33","31098","King St Metro North / Cameron St","31913","Commonwealth & E Monroe Ave","W20037","Casual"
"223","2017-01-01 00:53:33","2017-01-01 00:57:16","31630","15th & East Capitol St NE","31632","15th & F St NE","W20470","Member"
"220","2017-01-01 00:53:33","2017-01-01 00:57:13","31630","15th & East Capitol St NE","31632","15th & F St NE","W20556","Member"
"942","2017-01-01 00:53:54","2017-01-01 01:09:37","31098","King St Metro North / Cameron St","31913","Commonwealth & E Monroe Ave","W22669","Casual"
"1390","2017-01-01 00:55:08","2017-01-01 01:18:19","31044","King St & Patrick St","31903","Royal & Wilkes St","W01205","Casual"
"877","2017-01-01 00:55:31","2017-01-01 01:10:08","31238","14th & G St NW","31117","15th & Euclid St  NW","W00598","Member"
"279","2017-01-01 00:55:41","2017-01-01 01:00:21","31118","3rd & Elm St NW","31245","7th & R St NW / Shaw Library","W22403","Member"
"1313","2017-01-01 00:56:33","2017-01-01 01:18:27","31044","King St & Patrick St","31903","Royal & Wilkes St","W00975","Casual"
"1443","2017-01-01 00:57:05","2017-01-01 01:21:09","31097","Saint Asaph & Madison St","31084","Ballenger Ave & Dulaney St","W00365","Member"
"454","2017-01-01 00:57:21","2017-01-01 01:04:56","31109","7th & T St NW","31282","16th & R St NW","W01263","Member"
"1415","2017-01-01 00:57:48","2017-01-01 01:21:24","31203","14th & Rhode Island Ave NW","31212","21st & M St NW","W21091","Member"
"308","2017-01-01 00:58:38","2017-01-01 01:03:46","32034","Ripley & Bonifant St","32056","East West Hwy & 16th St","W21096","Member"
"455","2017-01-01 00:59:57","2017-01-01 01:07:32","31627","3rd & M St NE","31618","4th & East Capitol St NE","W22502","Member"
"394","2017-01-01 01:00:22","2017-01-01 01:06:56","31606","Potomac & Pennsylvania Ave SE","31803","Good Hope Rd & 14th St SE","W21372","Member"
"3045","2017-01-01 01:02:37","2017-01-01 01:53:22","31401","14th St & Spring Rd NW","31606","Potomac & Pennsylvania Ave SE","W21647","Member"
"376","2017-01-01 01:02:43","2017-01-01 01:09:00","31303","Tenleytown / Wisconsin Ave & Albemarle St NW","31310","Connecticut & Nebraska Ave NW","W01447","Member"
"879","2017-01-01 01:04:25","2017-01-01 01:19:04","31104","Adams Mill & Columbia Rd NW","31627","3rd & M St NE","W20334","Member"
"325","2017-01-01 01:04:41","2017-01-01 01:10:06","31280","11th & S St NW","31214","17th & Corcoran St NW","W20936","Member"
"335","2017-01-01 01:05:16","2017-01-01 01:10:51","31203","14th & Rhode Island Ave NW","31509","New Jersey Ave & R St NW","W22958","Member"
"1412","2017-01-01 01:06:08","2017-01-01 01:29:41","31627","3rd & M St NE","31212","21st & M St NW","W21156","Member"
"435","2017-01-01 01:06:41","2017-01-01 01:13:56","31602","Park Rd & Holmead Pl NW","31402","14th St Heights / 14th & Crittenden St NW","W21677","Member"
"1023","2017-01-01 01:06:54","2017-01-01 01:23:58","31611","13th & H St NE","31109","7th & T St NW","W22097","Member"
"1626","2017-01-01 01:07:40","2017-01-01 01:34:47","31514","Hamlin & 7th St NE","31229","New Hampshire Ave & T St NW","W01122","Member"
"257","2017-01-01 01:08:57","2017-01-01 01:13:14","31623","Columbus Circle / Union Station","31616","3rd & H St NE","W21284","Member"
"246","2017-01-01 01:09:12","2017-01-01 01:13:19","31623","Columbus Circle / Union Station","31616","3rd & H St NE","W22281","Member"
"1207","2017-01-01 01:09:19","2017-01-01 01:29:26","31238","14th & G St NW","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W22798","Casual"
"479","2017-01-01 01:09:31","2017-01-01 01:17:30","31265","5th St & Massachusetts Ave NW","31203","14th & Rhode Island Ave NW","W20290","Member"
"1180","2017-01-01 01:09:32","2017-01-01 01:29:12","31238","14th & G St NW","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W20583","Casual"
"476","2017-01-01 01:09:33","2017-01-01 01:17:29","31265","5th St & Massachusetts Ave NW","31203","14th & Rhode Island Ave NW","W22768","Member"
"621","2017-01-01 01:09:36","2017-01-01 01:19:58","31211","Kennedy Center","31246","M St & Pennsylvania Ave NW","W21549","Member"
"603","2017-01-01 01:09:38","2017-01-01 01:19:41","31282","16th & R St NW","31600","5th & K St NW","W22482","Member"
"401","2017-01-01 01:10:41","2017-01-01 01:17:23","31109","7th & T St NW","31203","14th & Rhode Island Ave NW","W01018","Member"
"780","2017-01-01 01:12:06","2017-01-01 01:25:07","31509","New Jersey Ave & R St NW","31202","14th & R St NW","W01250","Member"
"749","2017-01-01 01:12:30","2017-01-01 01:24:59","31104","Adams Mill & Columbia Rd NW","31121","Calvert St & Woodley Pl NW","W22632","Casual"
"743","2017-01-01 01:12:51","2017-01-01 01:25:14","31104","Adams Mill & Columbia Rd NW","31121","Calvert St & Woodley Pl NW","W01484","Casual"
"746","2017-01-01 01:12:57","2017-01-01 01:25:24","31104","Adams Mill & Columbia Rd NW","31121","Calvert St & Woodley Pl NW","W00634","Casual"
"743","2017-01-01 01:13:05","2017-01-01 01:25:29","31622","13th & D St NE","31628","1st & K St SE","W01047","Member"
"311","2017-01-01 01:13:21","2017-01-01 01:18:32","31202","14th & R St NW","31280","11th & S St NW","W21785","Member"
"720","2017-01-01 01:13:29","2017-01-01 01:25:30","31622","13th & D St NE","31628","1st & K St SE","W00743","Member"
"1196","2017-01-01 01:14:01","2017-01-01 01:33:58","31264","6th St & Indiana Ave NW","31608","8th & Eye St SE / Barracks Row","W22339","Member"
"258","2017-01-01 01:14:41","2017-01-01 01:19:00","31264","6th St & Indiana Ave NW","31600","5th & K St NW","W22848","Member"
"1103","2017-01-01 01:15:11","2017-01-01 01:33:35","31212","21st & M St NW","31212","21st & M St NW","W20914","Casual"
"602","2017-01-01 01:15:25","2017-01-01 01:25:28","31104","Adams Mill & Columbia Rd NW","31121","Calvert St & Woodley Pl NW","W00133","Casual"
"507","2017-01-01 01:16:45","2017-01-01 01:25:13","31109","7th & T St NW","31636","New Jersey Ave & N St NW/Dunbar HS","W00348","Member"
"919","2017-01-01 01:17:57","2017-01-01 01:33:16","31506","1st & Rhode Island Ave NW","31614","11th & H St NE","W21860","Member"
"458","2017-01-01 01:18:43","2017-01-01 01:26:21","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31617","Bladensburg Rd & Benning Rd NE","W20302","Member"
"872","2017-01-01 01:19:35","2017-01-01 01:34:07","31213","17th & K St NW","31256","10th & E St NW","W01463","Casual"
"434","2017-01-01 01:20:08","2017-01-01 01:27:22","31114","18th St & Wyoming Ave NW","31280","11th & S St NW","W21717","Member"
"830","2017-01-01 01:20:19","2017-01-01 01:34:10","31213","17th & K St NW","31256","10th & E St NW","W21407","Casual"
