dnpi,dname,dspec,dhospital,dconf
1,PXPCMEAGHU,Vx6716,HH75300,_SKmst1b-C2([ab5b33e7c9])
10,ZBTUZXRILM,Or7406,HH43466,_SKmst1b-C2([431428a3e1])
100,PMNRTDWAFF,Cx9611,HH00759,_SKmst1b-C2([9f5d351a1b])
101,EFELAGUHDD,Ei6692,HH88635,_SKmst1b-C2([da302a1ef8])
102,RJZXEJNCMF,Db3893,HH17672,_SKmst1b-C2([3ec5f2fede])
103,OUAAZLXHBU,Ud8024,HH54002,_SKmst1b-C2([bc8c1818a7])
104,KHRMBGORUK,Pz4540,HH65850,_SKmst1b-C2([5e0dca4341])
105,LPUYKUCILX,Nl3094,HH21330,_SKmst1b-C2([e5be7c75c3])
106,VGTOEXCFEJ,Qr2013,HH25699,_SKmst1b-C2([7638f2c91b])
107,YXMVEDWNTV,Jo3328,HH84596,_SKmst1b-C2([8b28efc5ea])
108,ABJNVKRWUH,Vm6094,HH75460,_SKmst1b-C2([4213dbb58c])
109,FHMVMFGCXN,Do3833,HH48484,_SKmst1b-C2([47962d758f])
11,UKKEEYCWIB,Pb3883,HH48180,_SKmst1b-C2([bcf4b957b4])
110,OBBXJTSGDQ,Xf4878,HH43073,_SKmst1b-C2([eb6714f808])
111,YAVTIYJCRW,Cy4265,HH65795,_SKmst1b-C2([924a43743b])
112,XZJKZCIZVC,Dn9938,HH43889,_SKmst1b-C2([caf14cecfa])
113,FBIUHOEGYQ,Bk5446,HH81553,_SKmst1b-C2([93c3a58ac6])
114,AHLIUNSIOB,Ti9227,HH56122,_SKmst1b-C2([978d4d41e7])
115,QPFQJDMBAT,Dg1504,HH17558,_SKmst1b-C2([83bf536a97])
116,FPSXOTYMIO,Lc7576,HH36286,_SKmst1b-C2([ba6938a795])
117,OKXUZIYQZO,Jz5004,HH48488,_SKmst1b-C2([3e1fc16bc6])
118,IAFWDUBFUC,Hg0796,HH15635,_SKmst1b-C2([a480d30b04])
119,OIVRWFCIUB,Hr5748,HH32183,_SKmst1b-C2([4c1c6f1ef2])
12,CNQEDXGQWC,Jz0786,HH46684,_SKmst1b-C2([55ddfe345f])
120,VGTJPTHATT,Zv1497,HH16893,_SKmst1b-C2([82578d1582])
121,ACXLMQHZQF,Us0864,HH88134,_SKmst1b-C2([cc74b99de7])
122,WYJNJGUOTY,Xz4928,HH49095,_SKmst1b-C2([3ad54af58a])
123,YNKDSKFIOT,Cc7214,HH26215,_SKmst1b-C2([13459aae49])
124,ZGHWYFZJJQ,Pm1696,HH93868,_SKmst1b-C2([ef80ebe026])
125,ODECSLYRGC,Jh9598,HH01579,_SKmst1b-C2([8e61c392ce])
126,CUJYIMOLNR,Ln7611,HH53407,_SKmst1b-C2([f9981be2ca])
127,IZVWMVZLVO,Uw5293,HH35183,_SKmst1b-C2([08253190d3])
128,CSRQCVTJDI,Dd3034,HH79933,_SKmst1b-C2([9261805e20])
129,LDPQLORGON,Mq1842,HH04662,_SKmst1b-C2([9c355d2174])
13,TUKYDHUFRJ,Xj0188,HH36927,_SKmst1b-C2([514d407837])
130,YKZZJTYHTE,Ot2680,HH68014,_SKmst1b-C2([7329192253])
131,RJYRXINDNN,Bh3698,HH41679,_SKmst1b-C2([768fe93230])
132,QNXZFCZYQL,Dc2174,HH80547,_SKmst1b-C2([d1f7dca41c])
133,AVZOTMJBIJ,Hv9650,HH84019,_SKmst1b-C2([9acce8d45a])
134,WVPVYBLHGG,Eo5387,HH14024,_SKmst1b-C2([d4acfcd3fd])
135,SQSMYUGHRY,Cq2971,HH70518,_SKmst1b-C2([8b7eb86fef])
136,LFKHNAEJPU,Ca8148,HH68908,_SKmst1b-C2([eacef30411])
137,KQKSAIVLHX,Cv1446,HH89204,_SKmst1b-C2([ac924a9dbc])
