dnpi,dname,dspec,dhospital,dconf
34032051,WRD48ZRF8WW,OH2867,LK5987,_SKvlX63VWK3GV
644396147,BIG77KVU2SW,PO1843,RL5127,_SKsoE64NSI9BR
984836734,WKK66KKB5WV,XF1955,QR7187,_SKotJ84SXD9XB
863524499,FQT86FAC2NC,MG6148,VR1438,_SKgwK37NHI3IC
16063708,DWJ18HSP1EC,NC4467,QO2493,_SKmbK51GSZ9LG
896490959,AGZ35PLE6SD,WJ1657,DY9866,_SKykE23JXQ3SV
582976515,KMW66LLA4QX,LN7956,PK6353,_SKftK47GVU2ZZ
603137960,NSL09IPQ5VQ,HL4629,ES2744,_SKynP11XMY1WU
755462146,WWL31MWH6UI,SS3867,JY1088,_SKvcK59OPW8LE
781982609,UHO92KAI6LR,FH2845,EG6545,_SKcvS51QEH8TV
551893415,ROL60PHM8GT,NL0116,MP4773,_SKvfC17KIX0FC
980286090,GLH12YBM3QP,KY9812,YI2530,_SKkqK29NNJ6JE
280417227,EFV13HTF8JM,IH1792,CI4715,_SKkyX69UQJ5ME
736431718,PXT04HVE6GM,VL5766,EB6564,_SKopG00DJM5DT
963637596,JMD12FGJ9IF,IP3437,OC8521,_SKmlY52XQY7SY
375917097,QVD36WXI2CH,TL3287,FR5033,_SKufD16DJR5SM
752518455,WLZ38QJL1TR,HV1574,KH1617,_SKtxI61UJV7FQ
853465018,ZOU97HMX4MY,EL5636,KQ9791,_SKtyO63SOO2BE
906635039,JEL45POV4UH,RK1274,EE4366,_SKxeR96CUP3PI
853581536,FIP92PUQ0SM,MM1293,HU2191,_SKgwV80OFI5GV
583563048,RFS94JKD5WT,WP0419,TI3169,_SKpgS64HIR1GQ
342197788,EHN48FZB9ZA,DC8286,EQ8402,_SKjjC17QMD5GU
684765509,DKL25IQN5HH,XP8500,OE3918,_SKrsG81DYU6DK
739236745,FYP02HIJ2VI,VB2746,ES7331,_SKpuO88FGD1YJ
953540789,MHL23RDQ1PQ,ZV5823,OQ1593,_SKowM35TGB0FI
47757420,RYU07IOP0RU,YD7210,DJ9145,_SKvrI48VBU4BF
481896104,DQT62JOY6CA,LW9625,MA3321,_SKnoC15IUM3PW
293713598,MQD67TUZ6LM,EN3682,RX7889,_SKctX11OHD0RC
846895683,OID87FGW8GT,RN6227,LY8346,_SKewU43DSN3JV
653124953,MOC56YHM1JE,OQ8495,YU6345,_SKlbG42JRG7QT
871368363,VMM47FBC2KN,NL9373,BR2343,_SKyvG19WDF5ZW
278012544,UJF62JBQ2ZP,JS5948,RR6629,_SKcnP88HOG8QK
59743953,SON55UWT9XW,OV7822,KV2778,_SKtzG86BPJ1VS
190918383,KYX68PQD7BE,OH1815,ZW4396,_SKjmR22PUS4HT
346453238,NTK81YSG7PR,LY3486,CU6171,_SKxuS84OVC8KE
484328756,IUL95KIP5LV,NP8785,JH8188,_SKziH27XEM5MJ
315677220,DIC29TFN1WP,JL1925,YA5054,_SKuxL46GDB3YT
546159342,BEF18QKD6TT,LC8512,VD3267,_SKkzP76LXF8QD
22783027,FEK92GLN7OU,QT8256,EH0354,_SKyuV50UDQ9FT
967567619,FHC97JHY5EQ,DU9903,EI3083,_SKyvI24ZYG3II
736819303,NQT67EXP7TM,BI7808,RA1708,_SKvkX76DXA7PH
367888699,TUM55GBI9EX,YF3174,XK8678,_SKmgJ42JAC2IL
96489070,BWS02JFI1XI,DN3664,DW5223,_SKcwV27HDY1CW
42638100,DXW18IRN8WW,WT4923,VL2526,_SKwmU24WKF2VH
172682792,ECI64ZFZ3TF,CL0928,WT7773,_SKgcT75VYK3QH
958231428,OGS78WHK7PY,ZE4866,YC4853,_SKluZ45NCG3NI
456825576,YWS14TMW8XV,HO5876,HE4444,_SKptQ82HYG8JL
249993533,FHU55TTB3JQ,AX6835,WP8189,_SKcjE18BOG7WP
828729941,GVS37KRG5KC,ID5347,YM5846,_SKmqV82SHM5MG
887000445,FIK76ZYA9CU,FW2469,EU9455,_SKrjC17GPR1XF
131016147,QQJ62VIB8PD,YN4054,HY7077,_SKiqR26YSF7XQ
614448353,EWJ42RED1SD,MD8638,BJ2831,_SKdlJ78TNE9MF
474281165,CRL82CTK6FF,CK0827,GD1551,_SKclD87TGW6HH
872139362,NUN14VZZ8UU,JW7867,DD2655,_SKqiR58BTC4VP
21486479,RWD16EQI7LE,VY5227,CI9521,_SKqmN82JKU1BL
995809929,DAG65CJM5RD,DD2477,KS4410,_SKufE93PCO9TC
849907891,GTQ04ZRF7DG,QU6671,ZT5174,_SKleH32IRL7IB
105311423,DNF36DHK1GU,US7545,CS3474,_SKbrH11EQW1AM
943773769,BXD61QOD6ZG,BD3644,HQ4675,_SKppS56EYS9KM
65693973,YRK56YRM5VY,WJ9657,EM0052,_SKsyC74CCE7WV
841010714,SNA83ODD7YO,IY3040,BM2260,_SKpjI82DES1IM
809884075,JBF95KOK6CV,FE4464,UF6293,_SKfgG75EYP2DS
906743041,OCT96WRS6LB,IQ7475,UD1743,_SKshH09GIC8KK
225634113,VKF27IUA1RB,NN3955,KE8294,_SKjlK25JZD8HR
361234882,VYH36UYT3GS,YU6781,DG0265,_SKkuA77PXU2EK
53860287,NFK81LJJ2YW,UO1261,OI2825,_SKpgT86DUB6IQ
936724631,TYY24JEM2GK,WB7226,DO0699,_SKqqL14VOJ2RY
572885804,POG74OQN0YR,JG6288,IR8696,_SKifE23YIW2PQ
610202656,HGC31OLL6EY,LH1223,JF2484,_SKmyG83DKU9YS
386344007,FAW28SAA1KC,ZN1273,RF2453,_SKggQ77LZI2JO
648397488,BUW42RFN2MD,HR8476,GH0791,_SKplS41XKU5VQ
324231217,JRV56ASF2WZ,GW3384,KM3177,_SKfjO91XSR0ER
32060504,NIY84LTQ9EI,ZM0943,ZC5823,_SKjqS31OPG4BJ
487821836,ZEG66SOE0NZ,EC7262,NX3840,_SKwhJ33RXZ1BN
226770200,YDK08AWO3LK,HH7592,RC7531,_SKgfS46FJH6IG
128850508,IDU97SLO1IK,ED1142,HJ7327,_SKrcD74VGW8VX
193662068,TCC61LZH7CJ,YC2150,WE2823,_SKfrS22HGC8CJ
266924421,DPI35YMZ8RT,VL3321,VO3898,_SKwgT46SFE5TW
869546135,LOU14ZBX5OC,IT1186,XC5872,_SKvfS62EJC5SI
508918178,HUP13XPO2PI,TW1817,XE0686,_SKaqO26IIG7RE
508153542,YTV34CRR8II,WG7336,QY8847,_SKunU46JEU4WW
248685271,SIO81LQU1KA,MN8163,KM3526,_SKlxL41RLO2YT
657943974,KSP04ICK9YU,NZ2541,LO9563,_SKkdP19KHV7DG
852629816,LHV07XPN3LI,FN3776,AJ1273,_SKdrE38JXW8OG
905859659,NKP12EJS4FY,MO1907,NQ6638,_SKapY27NPJ7KF
908543804,OHI05JYC4FI,WE8858,WR0727,_SKnlC42ORD6YA
906967508,DXG66HAK8EB,CR5103,DN1165,_SKqxP23HTT2KU
47238834,MRS06PFV3SZ,JL3251,MQ2144,_SKxcQ84BEH6ED
988125931,OBS71THB8FJ,JA5188,XO7703,_SKnrG41ZTY6SZ
788816597,SGW27HAJ8AR,MV8287,NY3470,_SKjiG82LJN0PU
28778339,CFL31NDH7YJ,QF6300,TQ4523,_SKnkV41ECP5QJ
601313393,EBI59VTS7GP,BI1387,UN4321,_SKjkF54DMJ9ST
645225314,QWC54BTU8JN,UV1753,JW2313,_SKptB22CQW3TI
590151986,JTU12RIP6QC,FT4413,QT1823,_SKgkN88MGY7QC
211543086,CDI68OGK7PK,JJ1161,PS7762,_SKfjM84AQU7FB
819062046,WQX15SHV9CT,OP5813,JR6132,_SKhlF03EEK4OZ
37455671,OVG90FXT6BF,DN4747,XQ3568,_SKfpX57ZCZ5AP
760977638,KXE79RLA6LR,TA3773,LA8754,_SKdiU66GWK7PA
299275104,PVD92LIJ2MX,HX7872,DN6406,_SKdeT51HTU7WS
26909178,ZGW10FDT6GX,LI1138,BT7537,_SKodJ85FVO1JX
726593368,RLW15RNQ2SN,CX7054,CD8418,_SKarM07WFX8FB
637862935,IVY66JOR5AU,KM4606,XS3307,_SKcoV19JNX2MS
234149115,JCQ44WTS8CF,CU3795,FG6774,_SKjeF31BQX0YP
281635978,DFY35UGM0FY,OO4039,VO7275,_SKsrC25WKJ3RU
773092712,TOY71MPS1MH,JS5835,HP2111,_SKqpL62BOR5NO
43020789,LHG59CMW6CZ,JO7599,UR1812,_SKzdX94TPD5HD
143576017,WTB82DQC2WT,BE4845,IB6878,_SKcxJ70OWZ5MH
242892513,MJQ18VWQ7IH,CI7359,YO1276,_SKwnY71JWB3UY
9755743,HYU74PVS6GW,EA5276,RF8784,_SKdvH98SJL5ON
61290528,RGW49NMC8RW,XT0337,TS8618,_SKlpI19VUM6KW
738213621,GWL22NKJ0SM,SW6778,MK7151,_SKruX56UHS4PU
756906085,MWT92NFQ8JB,EZ8558,JA6551,_SKdhF94UKB3HA
663127164,QLD08VTW5GB,PU4318,LD5619,_SKxtS17GOU8OR
150496997,YEK49XSC9RO,LJ2426,OU2833,_SKxfO76GPT8YO
118684241,MEX03DOP5SY,CM7321,RJ5687,_SKvjY01LKH8FY
846694931,QSO53VLD7XY,AK8368,ZE8267,_SKtiP71LTX2PX
554174577,UJK18ZGC9NW,CI1603,ND5796,_SKbfA77IPB5EJ
368108755,OGD12YNC3FP,PM6426,SU6231,_SKagO27DFK5LY
870964056,QXA68ZFS6NM,FJ2377,KR4486,_SKnfH55JRR2RH
149974544,TXX22PJK3LP,WR5347,NN3354,_SKfjI16EAV9BP
100370751,GQF73OGS8FJ,ON7717,GP2869,_SKphN63HBH6JW
295995528,AVV62KSB2HH,YW2628,FE3634,_SKmaK43FYM4UZ
349493271,RXS34LXH0XC,RC5894,FS1541,_SKivY86YQG3GJ
659549323,KOY45SND8VO,CE3948,GB4716,_SKswD15UZP1TX
871264956,GFA24JDP8DC,GC5304,SY3512,_SKlzT44RHA2VF
946753802,BKB20YMD3XY,FH6958,XZ0014,_SKthR17HXW9WK
561458067,JJU72EWQ4IU,PL6686,YW8255,_SKtdW45QVO9NE
325143,POJ18RHG3WK,OE8672,EP2423,_SKimJ42UHO3WY
483275167,BFJ23VQC4MB,VO7067,RT5402,_SKdmR30OBD1NE
391549805,AVP61GIH6MR,FR3830,WV1363,_SKamR72GEU2BS
766990287,JQI22IYX6KB,WY4313,MK7884,_SKiuI57UQF7CW
963217298,RSM46RVG0RP,FS4688,RF4963,_SKgiK11TIC7KU
945574373,SQK16LKV6LU,IU4991,UD9225,_SKxaL48FMG1JD
834229089,NOY47SXU7YS,XH7432,EQ7899,_SKpeR22FNG7QG
12572068,QYD43PGV5RM,FT8928,RL2468,_SKgbS96RKO8LP
937698858,KCF76ANY2ZX,CI0497,KE5476,_SKwvG71ELQ4VM
746048725,WUG88YEV1OE,XF5921,YH3376,_SKqlT28XXT0BG
549186082,EMK95JOK5KW,ZI4667,VY0938,_SKcbN03KFL2JF
850193729,PAS76PNU5SZ,HQ5877,QR7267,_SKbyG92ZOL6QK
802915524,ZIQ14QDU7WN,PM1151,CJ1595,_SKwaD81OPI3AK
904639595,KQP71XQX2TX,HO2206,UQ0134,_SKrjQ82HJE1GY
841932891,GDY30VOM2YE,VI3163,UY1942,_SKdhW73PSI7XF
985998963,QYP59GRQ2GJ,YD4336,QK8385,_SKazC27XYN8XX
267605357,UHU19TVB0WR,TD1913,IB8932,_SKjzI21QQK3OC
612056272,QCK78CXP7JU,GB5019,GC0157,_SKenB73NNE3HW
806466708,TAX28API6YG,KN7975,IX9334,_SKotR36TML9XB
851418559,RDR04HRX7LX,SB6602,EO3363,_SKtxM20GGI7QN
503928970,NDX74KCR8VQ,RI5670,WT1654,_SKalF51CJU1VO
264050497,DJE96GUK8ME,WH2568,JW7372,_SKauA69PYY7KO
759195924,FJK52ODF5MT,GW1313,OY9254,_SKupO57MBI5ML
503595353,DVH38WPF4EK,CM4837,SC4515,_SKlzW26DNU5MU
754211248,PUK48XEH1GU,YY8551,YK7528,_SKanR51UEV7UE
81874649,PLE82ZND6DJ,UN3667,HX3380,_SKkjS02YWR8YL
326253715,MIQ82FRF8KY,TR6526,OB7042,_SKelB93BSQ8NQ
263032677,FWJ22CIX0UZ,CX1234,PJ7453,_SKdbT17NHW5WW
981323113,VDR43LVX0NC,PB5638,MT5673,_SKepX69LGR2CS
918935575,AOD85QIP4LJ,CW4376,KI8673,_SKglF61RHT2MS
433155357,VJY53BNW0AZ,BH8223,UD7717,_SKfqS85CDL8WQ
125062305,FXH66IFR4KA,ZT3054,JK5322,_SKduO21TID4WU
924524620,FQF13QCV2GG,TN6331,YH2897,_SKodX50BBS4GS
508757032,UGD35TXM9AT,EL0984,YI1293,_SKuoP70LKO6XE
767952402,VDX48BWM5BT,TR7717,WS5880,_SKstW11YNW7GW
738517520,EUH27TPV1HK,RR1475,OF5913,_SKimI92FAQ8VQ
272055893,RRM56CWT6IL,FH4183,AE1409,_SKboS07BJK5YO
529730022,IYX73TVV4TW,WE3243,XJ6358,_SKktZ77GBO7JH
873106970,SKH73SQL4VJ,ZR4624,KT8266,_SKfnM75NKZ5CO
857313693,HYJ72SLL4OO,RQ7811,TD3725,_SKfcB81IOW9NU
808647846,UZX81YFT4ET,ZC6488,JD9255,_SKoxE18WHY8WU
526324817,NRW11IHN3EX,QV1517,SR5847,_SKqpC25XMP7SZ
763559525,KDK36KGU1UE,UQ3267,YX5155,_SKvmL60ZPJ9ZH
203723007,FZO31PJD7OX,FO4904,MJ1415,_SKtmU68YVZ3XV
913137807,AHD73WVG7JZ,GD6112,SN1778,_SKibZ77NEG2DR
325211949,JNO87XTD0MN,TP4668,IV2313,_SKfvQ13MBG1CD
960940515,WLK25ZJX1IQ,AY1187,ZC5665,_SKudH67FYB0DW
864780839,NCK33QJA8XA,QI4468,IW4041,_SKeuZ07MDS0KD
829917787,MXZ67UXK5IJ,XR3744,QQ9132,_SKtuP27PFW9MS
936535942,RJX13LLV3QQ,OT7373,SG0568,_SKfcZ76PNC7NI
676703284,AXE87RVM7RJ,VK5047,NU3488,_SKqzE26NVU0VJ
735230445,SXF23CZG0LK,UG0527,TQ2067,_SKdxY37JGU9BK
249988221,NWC55UIF4CD,NH4882,PF6672,_SKfrS68EWE2EQ
701069020,FHM48WKH7NA,RG3851,WD3957,_SKgoG19NPK3OE
